X,Y,U,Ux,Uy,V,Vx,Vy,Interation,
336,291,0.999999,5.96046e-07,-7.2215e-07,1.06435e-05,5.13014e-07,-3.57628e-07,2
341,291,0.999987,1.90735e-06,1.98425e-06,7.72945e-06,-8.07711e-07,1.3113e-06,4
346,291,1.00001,-2.38419e-07,5.43734e-07,-7.91344e-06,-2.86777e-07,1.19209e-06,3
351,291,1,-1.19209e-07,8.59935e-07,-2.27424e-05,-3.13821e-08,1.78814e-06,2
356,291,0.999998,3.57628e-07,-5.99502e-07,1.11687e-05,-8.4935e-07,-8.9407e-07,3
361,291,1,-4.76837e-07,2.00298e-08,2.93336e-06,2.63995e-07,-3.57628e-07,3
366,291,0.999998,3.57628e-07,-6.23297e-07,1.19961e-05,7.06136e-07,-7.7486e-07,3
371,291,1,-2.38419e-07,-1.20948e-07,2.19376e-06,7.19075e-07,9.53674e-07,3
376,291,0.999996,-2.98023e-07,-1.97958e-06,-1.90437e-05,-5.1439e-06,8.34465e-07,3
381,291,1.00001,1.07288e-06,6.7304e-07,-1.21671e-06,8.58802e-07,-4.76837e-07,2
386,291,0.999991,8.34465e-07,2.30004e-07,-9.38047e-06,-3.12164e-08,1.19209e-07,3
391,291,0.99998,1.19209e-06,-1.06689e-06,-2.85788e-06,-3.5485e-07,1.78814e-06,4
396,291,1.00002,-4.76837e-07,-6.97351e-08,-2.01539e-05,1.40559e-06,1.07288e-06,3
401,291,0.999996,1.3113e-06,-1.55231e-07,-3.41767e-06,7.09783e-08,2.98023e-06,3
406,291,0.999991,-7.15256e-07,2.26494e-06,-4.36026e-05,-1.37269e-06,4.29153e-06,5
411,291,0.999977,-5.96046e-06,4.69956e-06,-9.08812e-05,-8.90553e-07,1.04904e-05,3
416,291,0.999977,-4.76837e-07,1.03469e-06,-2.00964e-05,-8.74189e-07,4.05312e-06,4
421,291,0.999994,2.6226e-06,2.64964e-06,-7.3677e-05,-9.18191e-07,9.05991e-06,3
426,291,0.999942,-1.19209e-07,4.90543e-06,-9.5738e-05,1.45841e-06,1.37091e-05,4
431,291,0.999979,3.57628e-07,3.47186e-06,-4.94834e-05,2.66439e-06,5.72205e-06,5
436,291,0.999996,1.43051e-06,3.14036e-06,-1.61364e-05,2.27274e-06,2.14577e-06,3
441,291,0.999987,-1.19209e-06,-7.99634e-07,1.60723e-05,-1.00456e-06,1.19209e-07,3
446,291,0.999996,-1.19209e-07,-6.41687e-07,9.86084e-06,-1.51374e-06,1.19209e-06,3
451,291,1.00001,-3.57628e-07,-1.55101e-09,1.07186e-05,3.29724e-07,-3.57628e-07,3
456,291,0.999992,-1.43051e-06,5.60132e-07,-6.68107e-06,-4.80423e-07,-8.34465e-07,3
461,291,1.00001,-6.25849e-06,-2.05308e-06,-1.56435e-05,-1.32449e-06,-1.66893e-06,4
466,291,0.999982,-2.86102e-06,-1.70112e-06,-1.1647e-05,-1.76802e-06,-3.03984e-06,3
471,291,1.00001,8.34465e-07,-2.49179e-06,-2.79757e-06,-1.45465e-06,-1.72853e-06,3
476,291,0.999985,2.6226e-06,-1.29296e-06,-6.79163e-06,-8.10992e-07,-1.66893e-06,4
481,291,0.999997,-1.60933e-06,-4.41701e-07,2.35318e-05,-1.07389e-06,-4.17233e-07,3
486,291,0.999993,1.66893e-06,-5.82683e-06,1.17041e-05,-6.47608e-06,-1.10865e-05,2
491,291,0.999995,8.34465e-07,-2.58142e-07,3.2535e-06,-6.60213e-07,-1.54972e-06,3
21,296,1,-2.98023e-07,4.62757e-07,1.33466e-05,3.37892e-07,4.76837e-07,2
26,296,0.999787,-2.67029e-05,5.73505e-06,1.85439e-05,-3.33709e-06,7.39098e-06,3
31,296,0.999752,-1.45435e-05,1.73604e-05,1.22786e-05,-1.06778e-05,1.03712e-05,3
36,296,0.999697,1.3113e-06,1.62862e-05,-2.63633e-05,-9.83435e-06,1.3113e-05,2
41,296,0.999697,1.01328e-05,1.58151e-05,-4.2013e-05,-2.2865e-06,1.0848e-05,3
46,296,0.999734,2.19345e-05,1.26031e-05,-1.34828e-05,1.30062e-06,7.62939e-06,3
51,296,0.999815,3.21865e-05,1.2458e-05,-4.06832e-05,-2.36852e-06,7.7486e-06,4
56,296,1,3.57628e-07,-1.45e-08,9.44222e-06,-2.74815e-08,-2.38419e-07,3
61,296,0.999988,1.19209e-07,-2.52634e-06,5.44094e-06,-1.2391e-06,-1.84774e-06,3
66,296,1,1.19209e-07,5.67013e-08,-5.76692e-06,3.07842e-08,-6.55651e-07,3
71,296,0.999996,2.38419e-07,1.78981e-07,2.47073e-07,-2.49714e-08,-8.9407e-07,3
76,296,0.999997,-1.19209e-07,9.39133e-08,1.31022e-05,1.52928e-07,-3.57628e-07,2
81,296,0.999996,3.57628e-07,2.43765e-07,2.40125e-06,-4.57961e-08,7.15256e-07,3
86,296,1,2.38419e-07,3.92854e-07,1.74095e-05,1.46575e-07,-1.19209e-07,3
91,296,0.999991,3.57628e-07,1.79515e-07,-1.2912e-05,-1.83621e-07,2.38419e-07,3
96,296,0.999999,1.19209e-07,-4.77e-07,-2.89539e-06,3.09312e-07,-1.78814e-07,3
101,296,0.999997,-3.57628e-07,-5.1006e-07,-7.30857e-06,-1.58591e-07,-3.57628e-07,2
106,296,1,0,5.19203e-08,-6.42002e-06,-1.94867e-07,-9.53674e-07,3
111,296,1,1.19209e-07,-3.20716e-08,1.59955e-07,9.12058e-07,-1.78814e-07,2
116,296,1,1.19209e-07,6.16014e-09,3.77586e-06,3.76974e-07,-3.57628e-07,3
121,296,0.999989,-2.02656e-06,2.80313e-07,-1.00646e-06,2.6624e-07,4.76837e-07,3
126,296,0.999989,-1.78814e-06,-7.33086e-07,1.24876e-05,-1.49229e-07,-1.19209e-07,4
131,296,0.999997,5.96046e-07,-1.69538e-06,-6.59726e-07,-7.47527e-07,1.19209e-07,2
136,296,0.999996,-2.38419e-07,-1.66218e-07,-1.32676e-05,-7.14679e-07,-1.19209e-07,3
141,296,0.999999,4.76837e-07,3.01063e-07,9.85725e-06,2.29865e-07,4.76837e-07,3
146,296,0.999998,1.19209e-07,2.23476e-07,-1.5618e-05,4.95298e-07,3.57628e-07,3
151,296,1.00001,1.43051e-06,1.92966e-07,4.85396e-06,1.41106e-06,9.53674e-07,2
156,296,0.999979,1.19209e-06,-1.46298e-06,7.97318e-06,-5.07575e-07,-1.49012e-06,3
161,296,1,2.38419e-07,-2.17253e-07,7.7889e-06,-9.14746e-07,-1.19209e-07,3
166,296,0.999999,-1.13249e-06,-5.87558e-07,-1.80134e-05,-3.89411e-07,-7.15256e-07,3
171,296,0.999993,-2.38419e-07,-4.09195e-07,-4.36289e-06,3.11645e-07,5.96046e-07,3
176,296,1,1.19209e-06,8.17636e-07,-3.64886e-06,1.3491e-06,1.43051e-06,3
181,296,1,-1.96695e-06,-4.72182e-07,-6.7199e-06,-1.76282e-06,-2.08616e-06,3
186,296,0.999972,-4.11272e-06,-5.19667e-07,-1.08038e-05,-5.08899e-06,-7.33137e-06,4
191,296,1,-5.36442e-07,1.55441e-07,-8.51528e-06,-3.66264e-07,-9.53674e-07,3
196,296,1,-4.76837e-07,-5.76628e-07,-1.93656e-05,-8.44469e-08,-1.07288e-06,2
201,296,1.00001,1.78814e-06,-2.48735e-07,8.99165e-06,1.31842e-07,0,3
206,296,0.99999,2.38419e-07,3.92633e-07,-2.59642e-06,-1.85749e-07,5.96046e-07,3
211,296,0.999983,-2.02656e-06,2.3553e-06,-1.71825e-05,-4.10463e-07,2.26498e-06,3
216,296,1,-7.15256e-07,1.85762e-07,-1.34877e-05,3.47288e-07,7.15256e-07,3
221,296,0.999971,-3.03984e-06,6.72283e-07,-5.50447e-06,-1.57366e-06,-1.72853e-06,3
226,296,1.00001,3.57628e-07,-5.045e-09,-1.20102e-05,-1.11644e-07,2.38419e-07,2
231,296,1.00001,3.57628e-07,4.2427e-07,5.57022e-06,9.47633e-07,2.38419e-07,3
236,296,1.00001,1.19209e-07,5.83673e-08,-4.7931e-06,-8.10778e-07,0,3
241,296,0.999925,-2.44379e-06,-4.17605e-06,-2.1452e-05,1.08391e-06,-3.39746e-06,3
246,296,0.999991,1.54972e-06,-3.0128e-07,-7.05848e-06,1.02944e-06,-4.76837e-07,3
251,296,0.999999,-5.96046e-08,4.78192e-08,6.2187e-06,3.60857e-07,-2.38419e-07,3
256,296,0.999997,1.07288e-06,2.00846e-07,-4.26183e-06,1.09934e-06,-1.19209e-07,3
261,296,0.999999,7.15256e-07,-2.30386e-07,-1.40632e-05,-8.16726e-07,-8.34465e-07,2
266,296,0.999993,3.33786e-06,1.70773e-06,1.14228e-05,1.75474e-06,1.3113e-06,3
271,296,0.999986,-4.17233e-07,1.98891e-07,2.49885e-05,4.38769e-07,2.38419e-07,2
276,296,0.999994,5.96046e-07,4.67719e-08,-1.96069e-05,5.34006e-07,-5.36442e-07,3
281,296,0.99999,-1.84774e-06,7.86762e-07,-1.70191e-05,-4.78123e-08,-2.86102e-06,2
286,296,0.999991,-1.3113e-06,7.9589e-07,3.44844e-07,-4.09963e-07,-1.01328e-06,3
291,296,0.999985,-7.7486e-07,-4.2927e-08,-1.24549e-05,-4.70561e-09,-5.96046e-07,3
296,296,0.999991,-5.36442e-07,8.99078e-08,-1.5995e-05,-2.45934e-07,-5.96046e-08,4
301,296,0.999998,-8.9407e-07,-9.40306e-07,-4.55951e-06,-8.92262e-07,-2.98023e-07,2
306,296,0.999994,8.46386e-06,-2.3409e-06,-2.69872e-05,-2.45205e-06,1.78814e-06,5
311,296,0.999933,-1.13845e-05,2.32363e-06,3.9851e-05,9.39886e-07,-9.05991e-06,6
316,296,0.999977,2.02656e-06,9.45159e-07,3.65311e-06,5.91137e-08,-4.94719e-06,3
321,296,1.00002,-7.27177e-06,-1.50573e-06,1.14312e-05,-4.12634e-07,6.19888e-06,3
326,296,1.00002,-1.35303e-05,6.04019e-07,-1.91319e-05,-9.10153e-08,4.52995e-06,3
331,296,0.999977,0,2.04857e-07,1.18221e-05,9.43193e-07,-4.76837e-07,3
336,296,0.999988,-2.38419e-07,6.19042e-07,8.27138e-06,-6.30953e-07,3.57628e-07,3
341,296,0.99995,5.48363e-06,3.5428e-06,-1.35133e-05,-1.00347e-06,2.14577e-06,3
346,296,1,0,3.57827e-07,9.74341e-06,3.66404e-08,-2.98023e-07,3
351,296,1.00001,3.57628e-07,-2.71832e-08,-1.51257e-05,2.56726e-07,-5.36442e-07,3
356,296,0.999968,4.76837e-07,6.36829e-09,-1.98518e-05,-1.54733e-06,2.14577e-06,3
361,296,0.999982,-1.19209e-07,3.45914e-07,-1.91436e-05,-2.7322e-06,1.00136e-05,3
366,296,0.999987,1.19209e-07,1.04093e-06,1.96164e-05,1.44259e-06,-5.30481e-06,5
371,296,1.00002,-1.96695e-06,-4.98342e-07,1.60902e-05,-5.83216e-07,-2.6226e-06,4
376,296,1.00001,0,-6.67602e-07,3.26346e-06,-3.05893e-07,-2.98023e-07,3
381,296,0.999993,-7.15256e-07,-2.11645e-06,1.40184e-05,-8.65495e-07,-6.55651e-07,2
386,296,1.00001,2.38419e-07,-4.34256e-07,-1.19086e-05,-4.34818e-07,1.19209e-07,3
391,296,0.999988,3.33786e-06,-2.11193e-06,-2.77416e-07,-1.84263e-06,-4.76837e-07,4
396,296,0.999999,0,1.3425e-07,-5.07037e-06,-4.32145e-07,4.76837e-07,3
401,296,0.999994,3.33786e-06,-3.42105e-07,8.73875e-06,-9.92145e-07,0,4
406,296,0.999981,4.76837e-07,-4.32134e-07,-1.67961e-06,-2.6201e-07,-4.76837e-07,2
411,296,0.999999,-2.98023e-07,-6.96815e-08,9.46709e-06,6.60585e-07,7.15256e-07,2
416,296,0.999986,-4.76837e-07,-2.53631e-07,-1.14497e-05,7.38504e-07,0,2
421,296,0.99999,-6.55651e-07,8.26801e-07,-7.30772e-06,2.40912e-07,-5.36442e-07,2
426,296,1.00001,3.57628e-07,1.48057e-07,-7.7194e-06,5.15961e-07,1.19209e-07,3
431,296,1.00002,1.19209e-06,1.15922e-06,-1.6751e-05,9.08555e-07,2.74181e-06,2
436,296,0.999995,-2.98023e-07,-4.41123e-07,-4.41833e-08,-2.38242e-07,-5.96046e-07,2
441,296,1,-1.37091e-06,9.36258e-07,5.41444e-06,1.08078e-07,3.57628e-07,3
446,296,1,-1.19209e-07,-6.55336e-07,-1.12004e-05,-2.72352e-07,8.34465e-07,3
451,296,1,2.38419e-07,-3.1211e-07,-1.17097e-05,-1.31711e-07,-1.78814e-07,2
456,296,0.999996,-2.08616e-06,2.34752e-07,4.36185e-06,-1.20456e-06,-9.53674e-07,3
461,296,0.999977,-4.88758e-06,-2.33833e-06,-1.13845e-05,-1.94075e-06,-1.60933e-06,5
466,296,1,-1.54972e-06,-7.14652e-07,7.87767e-06,-8.7068e-07,-7.7486e-07,4
471,296,0.999996,3.57628e-07,-4.31679e-06,4.70065e-06,-7.19473e-07,-2.68221e-06,3
476,296,0.999987,6.91414e-06,-1.88844e-06,7.03456e-06,1.3833e-06,-2.14577e-06,4
481,296,1.00001,-6.13928e-06,-2.61489e-06,8.35931e-06,-2.06349e-06,-5.96046e-08,4
486,296,0.999952,-1.2517e-06,-5.94571e-06,-2.0097e-05,-2.2858e-06,-7.7486e-07,3
491,296,0.999984,1.43051e-06,2.56729e-07,6.91771e-06,-1.04614e-07,-1.19209e-07,4
21,301,1,-1.78814e-07,-3.5517e-07,7.43724e-06,-2.43995e-07,2.38419e-07,2
26,301,0.999765,-2.31266e-05,1.25676e-05,1.67434e-06,-7.5204e-07,1.66893e-06,3
31,301,0.999797,-1.43051e-05,2.52486e-05,1.76692e-05,-3.26625e-06,3.8147e-06,3
36,301,0.999781,-4.41074e-06,2.72222e-05,2.03756e-05,-1.70504e-07,3.33786e-06,2
41,301,0.999756,5.00679e-06,2.57332e-05,1.23593e-05,-2.75488e-07,5.36442e-06,3
46,301,0.999773,2.15769e-05,1.99582e-05,-1.27243e-05,7.40246e-08,1.54972e-06,3
51,301,0.999788,3.67165e-05,1.95168e-05,1.91097e-05,-8.61694e-06,-6.4373e-06,3
56,301,1,1.19209e-07,9.0706e-09,-4.73202e-06,5.25948e-08,-2.38419e-07,2
61,301,0.999994,1.19209e-07,-5.63749e-07,3.09798e-06,2.00528e-07,-1.19209e-07,3
66,301,0.999997,1.19209e-07,-3.55716e-07,8.06525e-06,7.42396e-08,1.19209e-07,2
71,301,0.999999,0,5.96249e-08,-2.81305e-06,-3.66282e-07,2.38419e-07,3
76,301,1,3.57628e-07,6.73894e-08,5.70454e-06,-5.88604e-08,2.38419e-07,2
81,301,1,1.19209e-07,-1.03428e-07,-1.35067e-05,2.05214e-07,1.19209e-07,2
86,301,1.00001,0,-4.35745e-07,-7.02611e-06,-4.94747e-07,3.57628e-07,2
91,301,0.999976,1.07288e-06,1.14721e-06,-1.80461e-05,-3.14438e-06,2.26498e-06,3
96,301,0.999999,-1.78814e-07,-4.97545e-07,4.90723e-06,3.2579e-07,-3.57628e-07,3
101,301,1.00001,2.74181e-06,2.14747e-06,-1.71991e-06,-7.95152e-07,2.02656e-06,2
106,301,0.99999,2.38419e-07,9.19806e-08,5.29263e-06,3.80279e-08,1.19209e-07,2
111,301,1,0,2.33531e-07,1.21395e-05,5.17533e-07,-2.38419e-07,3
116,301,1,0,-2.28117e-07,5.38132e-06,3.83129e-07,7.15256e-07,3
121,301,1,3.33786e-06,3.00265e-07,-1.24328e-05,-1.15027e-06,-7.15256e-07,3
126,301,0.999978,-3.93391e-06,-1.08595e-06,7.46662e-06,2.36516e-07,7.15256e-07,4
131,301,1,1.19209e-07,-7.06494e-08,-1.73727e-06,4.67793e-07,-3.57628e-07,2
136,301,0.999995,1.19209e-06,-1.32162e-07,-9.58659e-06,2.81042e-07,7.15256e-07,4
141,301,0.999974,5.72205e-06,3.02949e-07,-5.96233e-06,1.50683e-06,8.22544e-06,4
146,301,0.999975,4.29153e-06,1.4493e-06,2.37244e-05,-5.58461e-07,6.91414e-06,4
151,301,1.00001,1.19209e-06,5.97947e-07,-1.51823e-06,-1.77416e-07,1.66893e-06,4
156,301,0.99995,1.19209e-06,-1.45222e-07,-5.84721e-06,-5.08182e-07,-4.64916e-06,3
161,301,1,2.38419e-07,-5.96614e-08,1.59399e-05,1.98445e-07,-5.96046e-07,3
166,301,0.999989,-8.9407e-07,-3.30454e-07,1.05059e-06,-4.74673e-07,-4.76837e-07,3
171,301,1,1.19209e-07,-1.95664e-07,3.33707e-06,4.68612e-09,2.38419e-07,2
176,301,1,-1.66893e-06,-1.12147e-06,-2.03086e-06,-8.88562e-07,1.19209e-07,3
181,301,0.999995,-1.96695e-06,-1.04028e-06,-5.68267e-06,-1.0299e-06,0,4
186,301,0.999997,-5.96046e-07,1.95125e-07,-5.29921e-06,-5.17471e-07,-2.38419e-07,4
191,301,1,-1.19209e-07,5.70236e-08,-1.37082e-05,1.43921e-07,1.19209e-07,3
196,301,0.999998,1.3113e-06,5.98545e-07,2.44417e-06,1.97959e-06,7.15256e-07,2
201,301,0.999977,1.03712e-05,-2.0132e-06,-2.52953e-05,6.42716e-06,1.78814e-06,4
206,301,0.999987,-2.38419e-07,1.01097e-06,-7.73844e-06,1.59825e-06,9.53674e-07,3
211,301,0.999999,-1.60933e-06,8.31571e-07,4.99332e-06,5.50079e-07,5.96046e-07,3
216,301,1.00001,1.19209e-07,8.67853e-08,-2.95278e-06,-5.07437e-08,0,2
221,301,0.999965,-3.51667e-06,4.4697e-07,-1.60138e-05,5.30418e-07,-1.19209e-07,3
226,301,0.999997,-7.15256e-07,3.28033e-08,6.02626e-06,-3.55101e-07,0,2
231,301,1,-2.98023e-07,-1.61645e-07,4.11366e-06,3.17503e-07,-3.57628e-07,2
236,301,1.00001,-5.96046e-08,6.03592e-08,-2.95528e-06,-5.08186e-07,2.38419e-07,2
241,301,0.999989,2.38419e-07,-9.63125e-08,-1.26915e-05,6.02668e-07,4.76837e-07,3
246,301,0.999992,1.07288e-06,1.62086e-07,-7.48735e-06,2.12751e-07,8.34465e-07,3
251,301,0.999987,-8.9407e-07,1.57789e-08,2.53216e-06,-4.21857e-07,0,2
256,301,0.999995,1.3113e-06,2.52143e-07,-1.37738e-05,-9.0064e-08,-2.38419e-07,4
261,301,0.999997,-3.57628e-07,5.05605e-07,8.44946e-06,8.46275e-08,1.3113e-06,2
266,301,0.999992,4.29153e-06,2.58207e-06,8.31954e-06,2.12777e-06,3.8147e-06,3
271,301,0.999994,-8.34465e-07,7.61763e-07,2.44668e-05,1.53605e-06,1.78814e-06,2
276,301,1,3.57628e-07,-4.02889e-07,-1.09435e-05,-5.30912e-07,-1.19209e-06,3
281,301,1,-3.39746e-06,1.90955e-07,-2.87144e-05,-1.34368e-06,-7.15256e-06,2
286,301,1,-2.20537e-06,1.51126e-06,-2.66857e-05,-8.02297e-07,-5.60284e-06,3
291,301,1.00001,-6.55651e-07,1.03989e-06,5.35666e-06,6.85359e-07,-7.7486e-07,4
296,301,0.999986,-1.07288e-06,6.55046e-07,7.54399e-06,1.42207e-07,-4.17233e-07,4
301,301,0.999988,-7.15256e-07,7.01658e-07,1.26839e-05,-2.8757e-07,-5.96046e-08,3
306,301,0.999989,1.19209e-05,2.652e-06,-1.76345e-05,-4.98082e-06,2.98023e-06,5
311,301,0.999897,-1.62721e-05,-4.86636e-06,-3.4051e-06,2.73549e-06,-1.04308e-05,5
316,301,1,3.57628e-07,2.79768e-07,-1.18548e-05,-1.29361e-07,-2.26498e-06,3
321,301,0.999997,-2.98023e-06,-4.45314e-07,2.86297e-05,-4.68873e-07,2.98023e-06,2
326,301,0.999986,6.31809e-06,7.7697e-07,-1.00603e-05,7.46241e-07,-2.38419e-06,4
331,301,0.999986,5.96046e-07,3.18068e-07,2.3103e-06,-6.53013e-07,-1.13249e-06,3
336,301,1.00001,-1.78814e-07,-1.33421e-07,-5.29131e-06,5.17229e-07,3.57628e-07,2
341,301,0.999988,3.57628e-07,2.97047e-08,-7.91488e-06,-6.74858e-07,1.19209e-07,3
346,301,1.00001,4.76837e-07,5.29852e-07,6.07156e-06,8.66575e-07,-1.07288e-06,3
351,301,0.999995,2.14577e-06,1.65136e-06,-3.37884e-06,8.33034e-07,-1.37091e-06,2
356,301,0.999999,-4.76837e-07,1.75221e-08,1.01291e-06,9.74114e-07,2.38419e-07,3
361,301,1.00001,2.38419e-07,8.62557e-07,-3.43283e-06,2.71484e-07,1.78814e-06,3
366,301,0.999982,-4.17233e-07,-8.52934e-07,5.5024e-06,-6.8986e-08,-3.21865e-06,4
371,301,1.00001,-3.57628e-06,-9.50509e-07,2.94812e-05,1.00861e-06,-7.21216e-06,5
376,301,1.00001,9.53674e-07,4.46348e-07,3.74488e-06,1.08972e-07,-2.86102e-06,3
381,301,1,-2.38419e-07,-5.39173e-07,1.12293e-05,-3.01041e-08,-2.38419e-07,3
386,301,0.999989,-5.96046e-08,8.83187e-08,6.39446e-06,2.60243e-07,1.19209e-07,3
391,301,0.999976,1.19209e-06,5.05166e-07,-4.10367e-06,-7.28245e-07,-2.38419e-07,4
396,301,1.00001,2.38419e-07,-3.68671e-07,3.78288e-07,-2.69135e-07,3.57628e-07,3
401,301,0.999985,1.07288e-06,2.9582e-07,1.11351e-05,5.03989e-07,-5.96046e-07,4
406,301,1,1.07288e-06,9.68561e-07,-5.26974e-06,-1.70811e-06,2.26498e-06,2
411,301,0.999999,-2.98023e-07,-2.07752e-07,-1.07401e-05,-4.7774e-08,-2.38419e-07,2
416,301,0.999997,9.53674e-07,-8.30402e-08,1.71727e-06,-6.17766e-07,-4.76837e-07,2
421,301,1.00001,-2.38419e-07,7.52345e-08,-1.34362e-05,-6.25102e-07,8.34465e-07,2
426,301,1,4.76837e-07,3.74605e-07,-1.56484e-05,7.49477e-08,1.66893e-06,3
431,301,0.999995,8.34465e-07,2.6024e-08,-5.35817e-06,-7.32265e-07,8.34465e-07,2
436,301,0.999976,3.57628e-07,5.3596e-07,1.29571e-05,3.47069e-07,-9.53674e-07,2
441,301,0.999978,-4.47035e-06,2.22982e-06,7.23596e-06,-7.92637e-07,1.19209e-07,3
446,301,0.999999,-7.15256e-07,5.23565e-07,5.45297e-06,-6.85802e-07,5.96046e-07,3
451,301,0.999991,1.78814e-06,-5.51027e-07,-9.10753e-06,-6.36885e-07,1.19209e-06,2
456,301,1.00001,-3.75509e-06,-1.24177e-06,2.31303e-07,-1.01754e-06,-2.98023e-06,3
461,301,0.999967,-1.13249e-05,-4.14509e-06,-1.19133e-05,-2.74952e-06,-6.91414e-06,4
466,301,1,-1.19209e-06,-3.96507e-07,6.69552e-07,-3.89306e-07,-7.7486e-07,4
471,301,0.999982,2.38419e-07,-5.55091e-07,3.61153e-07,-2.99799e-07,-5.36442e-07,3
476,301,0.99995,2.03848e-05,5.52609e-07,-3.83707e-05,-2.64489e-06,1.19209e-06,4
481,301,1,-5.48363e-06,-1.71628e-06,2.61837e-05,-1.47222e-06,-5.30481e-06,4
486,301,0.999992,-2.98023e-07,-6.52922e-07,-4.91038e-06,-2.63653e-07,1.19209e-07,3
491,301,0.999965,4.05312e-06,-7.10353e-07,-1.32712e-05,4.79866e-07,5.96046e-07,3
21,306,0.999987,-2.38419e-07,-3.95811e-07,-1.81257e-05,1.83195e-07,3.57628e-07,2
26,306,0.999688,-2.7895e-05,3.89205e-05,6.51181e-05,-8.20558e-07,3.8147e-06,3
31,306,0.999726,-1.89543e-05,5.5697e-05,7.99635e-05,4.09909e-06,3.09944e-06,4
36,306,0.999721,-8.46386e-06,6.32617e-05,0.000105322,1.02715e-05,-6.19888e-06,4
41,306,0.999704,4.64916e-06,6.11925e-05,0.000134124,6.79383e-06,-4.76837e-07,3
46,306,0.999654,2.25306e-05,4.89291e-05,7.91615e-06,-7.58579e-06,-1.91331e-05,4
51,306,0.999546,4.45843e-05,5.1583e-05,0.000193804,-8.69045e-06,-3.36766e-05,4
56,306,1,1.19209e-07,-3.24004e-07,-5.20769e-06,1.40769e-07,5.96046e-07,3
61,306,0.999982,1.07288e-06,-4.38211e-07,1.88879e-05,3.80272e-07,1.78814e-06,3
66,306,1,2.38419e-07,-2.60876e-07,8.90935e-06,-1.59128e-07,7.15256e-07,3
71,306,0.99998,1.19209e-07,-5.15513e-08,3.68466e-05,-1.15948e-06,2.6226e-06,3
76,306,0.999996,9.53674e-07,-1.54407e-06,7.85742e-05,-3.39241e-06,5.72205e-06,3
81,306,1,-1.19209e-07,-3.90881e-08,1.11612e-05,-2.9041e-07,-1.19209e-07,3
86,306,0.999977,-1.84774e-06,-7.16694e-07,8.99655e-06,-1.59318e-07,3.57628e-07,2
91,306,0.999994,3.57628e-07,2.7067e-07,1.8641e-05,-5.88725e-07,3.57628e-07,3
96,306,0.999982,-2.26498e-06,-4.73156e-07,-5.81943e-06,1.85014e-06,-8.9407e-07,2
101,306,0.999985,-3.63588e-06,-1.95466e-06,-2.27873e-05,1.90413e-06,-7.15256e-07,2
106,306,0.999993,-2.98023e-07,1.30642e-07,-4.23369e-06,1.74942e-07,-2.38419e-07,2
111,306,1,1.19209e-07,-1.61501e-09,-1.46181e-05,7.79217e-07,7.15256e-07,3
116,306,0.999991,7.15256e-07,-5.1139e-08,-8.58303e-06,-8.15839e-08,-9.53674e-07,2
121,306,1,1.51396e-05,-1.45526e-06,-1.26412e-06,-1.84701e-06,-3.57628e-06,4
126,306,0.999972,-5.42402e-06,6.86619e-07,3.5185e-06,1.83097e-07,1.43051e-06,4
131,306,1,4.76837e-07,3.95525e-07,-1.7541e-06,9.25445e-07,0,3
136,306,0.999973,4.41074e-06,4.48418e-07,2.16208e-05,2.29482e-06,4.64916e-06,3
141,306,0.999999,8.34465e-07,-1.17827e-07,7.94137e-06,9.97795e-08,7.15256e-07,4
146,306,0.999989,3.09944e-06,-5.12017e-07,2.36892e-06,4.48627e-07,1.3113e-06,3
151,306,1,-1.19209e-06,-6.50898e-08,-2.44939e-06,-4.63688e-07,-5.96046e-08,2
156,306,0.999979,7.15256e-07,1.50381e-06,-1.05909e-05,-3.93603e-07,-4.76837e-07,4
161,306,0.999984,4.76837e-07,8.84149e-07,-1.14439e-05,-3.8696e-07,1.19209e-07,3
166,306,0.99999,-6.55651e-07,5.43925e-07,-1.44181e-05,-2.64828e-07,-6.55651e-07,3
171,306,0.999997,7.15256e-07,2.58291e-07,-2.28976e-06,4.75815e-07,-7.7486e-07,3
176,306,0.999994,-3.45707e-06,-3.23253e-07,2.49288e-05,-1.14948e-06,1.54972e-06,3
181,306,0.999993,-3.39746e-06,-7.23217e-07,9.7824e-06,-1.2691e-06,1.19209e-06,4
186,306,0.999983,-3.75509e-06,9.09929e-07,2.27648e-05,-1.13411e-06,3.21865e-06,3
191,306,0.999999,-1.19209e-07,2.09016e-07,3.95417e-06,-1.48269e-07,4.76837e-07,3
196,306,1,3.57628e-07,4.30435e-07,-5.8063e-06,4.47611e-07,1.19209e-07,3
201,306,0.999983,3.33786e-06,-1.28327e-06,1.62992e-05,6.2056e-07,1.3113e-06,3
206,306,1.00001,-2.38419e-07,-1.52912e-07,1.78e-05,-3.0588e-07,4.76837e-07,3
211,306,0.999999,-2.563e-06,-2.8808e-07,1.67109e-05,-1.62831e-06,-6.55651e-07,4
216,306,1,3.57628e-07,-2.07782e-07,-1.64953e-05,3.22262e-07,9.53674e-07,2
221,306,0.999987,-1.90735e-06,4.42486e-07,-1.45409e-05,8.67102e-07,1.07288e-06,3
226,306,1.00001,8.34465e-07,-5.00414e-08,-5.86867e-06,-2.94444e-07,-8.34465e-07,2
231,306,0.999991,-4.17233e-07,-3.0005e-07,-1.37312e-05,-2.43979e-07,-5.36442e-07,3
236,306,1,-5.96046e-08,8.05069e-09,-6.76221e-06,-1.21772e-07,-1.78814e-07,3
